<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: d1_date_losses.csv>index,date,family,floor_loss_pct,ceiling_loss_pct,spread_loss_pct
751,2026-07-07 00:00:00+00:00,ensemble_spread_shrink_equal,0.0126710316790481,0.0131422614365213,0.0085582486197054
752,2026-07-07 00:00:00+00:00,ensemble_top3_equal,0.0129689321581507,0.0128628656117075,0.0088647646273828
753,2026-07-07 00:00:00+00:00,incumbent,0.0119803016874776,0.0137257604596152,0.0089352016692631
754,2026-07-07 00:00:00+00:00,residual_boosted,0.0136185124499805,0.01230407396208,0.0096847192705242
755,2026-07-07 00:00:00+00:00,spread_asymmetry,0.0127838757485694,0.0134215081578689,0.0087770617497248
756,2026-07-08 00:00:00+00:00,adaptive_residual_boosted,0.0139776404751378,0.0150396652781131,0.0116971699614244
757,2026-07-08 00:00:00+00:00,atr_model_shrinkage,0.0136246625438364,0.0154926620201356,0.010939913872709
758,2026-07-08 00:00:00+00:00,atr_only,0.0140504420235114,0.0146953094167561,0.0108243921194726
759,2026-07-08 00:00:00+00:00,direct_hgb_no_atr,0.0132834748832364,0.016010713768446,0.0137188086878668
760,2026-07-08 00:00:00+00:00,ensemble_spread_shrink_equal,0.0137885169289665,0.015221711663223,0.0109945892395126
761,2026-07-08 00:00:00+00:00,ensemble_top3_equal,0.0138304475784421,0.0150868017681186,0.0111594786828042
762,2026-07-08 00:00:00+00:00,incumbent,0.0130809432664184,0.016925908271324,0.0136506441147757
763,2026-07-08 00:00:00+00:00,residual_boosted,0.0139945954900601,0.0148265085585927,0.0116295788215224
764,2026-07-08 00:00:00+00:00,spread_asymmetry,0.0139534310982397,0.0149660902911771,0.0111789097548508
765,2026-07-09 00:00:00+00:00,adaptive_residual_boosted,0.0073857283926883,0.0081674938900315,0.0068849820838631
766,2026-07-09 00:00:00+00:00,atr_model_shrinkage,0.0075531892148806,0.0082161039351907,0.0075346266478304
767,2026-07-09 00:00:00+00:00,atr_only,0.0072810954682144,0.0083233121734967,0.0073779199127
768,2026-07-09 00:00:00+00:00,direct_hgb_no_atr,0.00746603374418,0.0079839112176045,0.0058707626624076
769,2026-07-09 00:00:00+00:00,ensemble_spread_shrink_equal,0.0076240366499849,0.008407327618336,0.0072776038748175
770,2026-07-09 00:00:00+00:00,ensemble_top3_equal,0.0074457851269348,0.008231816286059,0.0068466884536756
771,2026-07-09 00:00:00+00:00,incumbent,0.0082452087148462,0.0086012460785454,0.0094317863091851
772,2026-07-09 00:00:00+00:00,residual_boosted,0.0072584577604795,0.0080836788414767,0.0067840617653941
773,2026-07-09 00:00:00+00:00,spread_asymmetry,0.0078532217190624,0.0086173091629685,0.0074376112382373
774,2026-07-10 00:00:00+00:00,adaptive_residual_boosted,0.0125659647762711,0.0140645223580608,0.0074684634290836
775,2026-07-10 00:00:00+00:00,atr_model_shrinkage,0.0129395609048173,0.0136576700063236,0.007307700733089
776,2026-07-10 00:00:00+00:00,atr_only,0.0124479236659299,0.0142399417238259,0.0072417208185386
777,2026-07-10 00:00:00+00:00,direct_hgb_no_atr,0.0133698473422395,0.0130380650247326,0.0090383287601953
778,2026-07-10 00:00:00+00:00,ensemble_spread_shrink_equal,0.0129045503672733,0.0137915417853737,0.0070154283446522
779,2026-07-10 00:00:00+00:00,ensemble_top3_equal,0.0127838540017636,0.0138784324415359,0.0069964184031027
780,2026-07-10 00:00:00+00:00,incumbent,0.0138613916560854,0.0128442419369655,0.0092079204175069
781,2026-07-10 00:00:00+00:00,residual_boosted,0.0125424612707441,0.0140820374531423,0.00753709075051
782,2026-07-10 00:00:00+00:00,spread_asymmetry,0.0128695398297293,0.0139334524948768,0.0070485687673064
783,2026-07-13 00:00:00+00:00,adaptive_residual_boosted,0.0190505642121615,0.0134189746993271,0.0169379186374272
784,2026-07-13 00:00:00+00:00,atr_model_shrinkage,0.0185056275425267,0.0136803948006982,0.0163030665073652
785,2026-07-13 00:00:00+00:00,atr_only,0.0189351292850138,0.0129852513002314,0.016610788024111
786,2026-07-13 00:00:00+00:00,direct_hgb_no_atr,0.0187196068149859,0.0140971424300958,0.018929549315726
787,2026-07-13 00:00:00+00:00,ensemble_spread_shrink_equal,0.0181251627002667,0.0136921068130688,0.0166809076949592
788,2026-07-13 00:00:00+00:00,ensemble_top3_equal,0.018410616554825,0.013523615562498,0.0166350486699046
789,2026-07-13 00:00:00+00:00,incumbent,0.0182632533036197,0.0149424851182878,0.0185363644834774
790,2026-07-13 00:00:00+00:00,residual_boosted,0.0190324968848915,0.0132331061969343,0.0168925631261477
791,2026-07-13 00:00:00+00:00,spread_asymmetry,0.0178224636260045,0.0137162344288674,0.0171969684439024
792,2026-07-14 00:00:00+00:00,adaptive_residual_boosted,0.0117823497661725,0.0105938731207159,0.0101566877908171
793,2026-07-14 00:00:00+00:00,atr_model_shrinkage,0.0121773371406685,0.0101520998298502,0.0093554347295402
794,2026-07-14 00:00:00+00:00,atr_only,0.0118429545117649,0.0105593439391798,0.009363618760101
795,2026-07-14 00:00:00+00:00,direct_hgb_no_atr,0.0124718925490483,0.0106171995218137,0.011838701276454
796,2026-07-14 00:00:00+00:00,ensemble_spread_shrink_equal,0.0130297488343652,0.0101489401638082,0.009996881487549
797,2026-07-14 00:00:00+00:00,ensemble_top3_equal,0.0125981547479932,0.0103024502448032,0.0099242343645141
798,2026-07-14 00:00:00+00:00,incumbent,0.0127635128458544,0.0102273956598621,0.0107442632936258
799,2026-07-14 00:00:00+00:00,residual_boosted,0.0117349665752492,0.010650607229053,0.0101751599870624
800,2026-07-14 00:00:00+00:00,spread_asymmetry,0.0139924457173963,0.0104576776423619,0.0114086443819932
801,2026-07-15 00:00:00+00:00,adaptive_residual_boosted,0.0153936287032553,0.0192746613565055,0.0166581372932021
802,2026-07-15 00:00:00+00:00,atr_model_shrinkage,0.0162483537282333,0.0187994958548827,0.015358674994114
803,2026-07-15 00:00:00+00:00,atr_only,0.0152976860238616,0.0196807759902056,0.016029750087321
804,2026-07-15 00:00:00+00:00,direct_hgb_no_atr,0.0165636976160192,0.0187122991694448,0.0190941816531505
805,2026-07-15 00:00:00+00:00,ensemble_spread_shrink_equal,0.0160326531757209,0.0190557985551702,0.0152819514939938
806,2026-07-15 00:00:00+00:00,ensemble_top3_equal,0.0157926524195645,0.0191243538846045,0.0154831861442178
807,2026-07-15 00:00:00+00:00,incumbent,0.0176721628388163,0.0176286603870275,0.015941794059831
808,2026-07-15 00:00:00+00:00,residual_boosted,0.0153192091948339,0.0193787467109385,0.0164628818285162
809,2026-07-15 00:00:00+00:00,spread_asymmetry,0.0158169526232085,0.0193470790643687,0.0154785874084116
810,2026-07-16 00:00:00+00:00,adaptive_residual_boosted,0.0181693880357359,0.0120492840940506,0.0142078839307017
811,2026-07-16 00:00:00+00:00,atr_model_shrinkage,0.0176461185802785,0.012135999241699,0.0127575324005205
812,2026-07-16 00:00:00+00:00,atr_only,0.0175066722486629,0.0128715008757435,0.0134594897224609
813,2026-07-16 00:00:00+00:00,direct_hgb_no_atr,0.0195635137712497,0.011141323755412,0.0164203021000665
814,2026-07-16 00:00:00+00:00,ensemble_spread_shrink_equal,0.0178651883452094,0.011804236582702,0.0123716381580042
815,2026-07-16 00:00:00+00:00,ensemble_top3_equal,0.0179000228120443,0.0119807037542338,0.012789612307763
816,2026-07-16 00:00:00+00:00,incumbent,0.0180494583104516,0.011175359067127,0.0131169565717572
817,2026-07-16 00:00:00+00:00,residual_boosted,0.0180199877123819,0.0123774502226851,0.0139853680161229
818,2026-07-16 00:00:00+00:00,spread_asymmetry,0.018178697382091,0.0117970253237734,0.0129240481335723
819,2026-07-17 00:00:00+00:00,adaptive_residual_boosted,0.0100388496398802,0.0081740940193805,0.0067915908635389
820,2026-07-17 00:00:00+00:00,atr_model_shrinkage,0.0099199884172182,0.0085259879413618,0.0065207541399931
821,2026-07-17 00:00:00+00:00,atr_only,0.0104167491322515,0.0079826840204477,0.0076265943432985
822,2026-07-17 00:00:00+00:00,direct_hgb_no_atr,0.009365047282987,0.0089873712678611,0.0075841606740123
823,2026-07-17 00:00:00+00:00,ensemble_spread_shrink_equal,0.0096494576759464,0.0085407575722216,0.0062686705955418
824,2026-07-17 00:00:00+00:00,ensemble_top3_equal,0.0097913065948457,0.0084040214321011,0.0063088868663457
825,2026-07-17 00:00:00+00:00,incumbent,0.0093064176889241,0.0096287656944749,0.007672707305323
826,2026-07-17 00:00:00+00:00,residual_boosted,0.0101222864396563,0.0081711926868504,0.0070394169236891
827,2026-07-17 00:00:00+00:00,spread_asymmetry,0.0093967791685826,0.0087283279503347,0.0067080167006136
828,2026-07-20 00:00:00+00:00,adaptive_residual_boosted,0.0120579012306342,0.0134559665091835,0.0085683319178309
829,2026-07-20 00:00:00+00:00,atr_model_shrinkage,0.0118629614635136,0.0142018577903269,0.0098317205473654
830,2026-07-20 00:00:00+00:00,atr_only,0.0124337329115467,0.0136300670927044,0.0087763441984966
831,2026-07-20 00:00:00+00:00,direct_hgb_no_atr,0.0110693506746099,0.0139961285226633,0.0098826642707059
832,2026-07-20 00:00:00+00:00,ensemble_spread_shrink_equal,0.011800567693847,0.0133964314958561,0.0091673651418723
833,2026-07-20 00:00:00+00:00,ensemble_top3_equal,0.0119143699333786,0.0133723625302469,0.0087972571623278
834,2026-07-20 00:00:00+00:00,incumbent,0.0111660096577145,0.0153968005016379,0.0123218117068304
835,2026-07-20 00:00:00+00:00,residual_boosted,0.0121898237807187,0.0133242245990286,0.008395022276408
836,2026-07-20 00:00:00+00:00,spread_asymmetry,0.0117603309343677,0.012644714514485,0.0090944094392203
837,2026-07-21 00:00:00+00:00,adaptive_residual_boosted,0.0078267770786841,0.0076806561908386,0.0067581099802452
838,2026-07-21 00:00:00+00:00,atr_model_shrinkage,0.0079199085818955,0.0081383552018278,0.0078443208605646
839,2026-07-21 00:00:00+00:00,atr_only,0.007623650699361,0.0081049663825933,0.0069972817544473
840,2026-07-21 00:00:00+00:00,direct_hgb_no_atr,0.0088041770516663,0.0071316259883767,0.006791360819157
841,2026-07-21 00:00:00+00:00,ensemble_spread_shrink_equal,0.0083590578848485,0.0079054852553007,0.0076732533376553
842,2026-07-21 00:00:00+00:00,ensemble_top3_equal,0.0081367644248697,0.0078219558830431,0.0072537991818389
843,2026-07-21 00:00:00+00:00,incumbent,0.0087476689380511,0.0083226013253243,0.0101371771002274
844,2026-07-21 00:00:00+00:00,residual_boosted,0.0077168229974533,0.0077249860160973,0.0067085963569699
845,2026-07-21 00:00:00+00:00,spread_asymmetry,0.0087982071878016,0.0077260226870922,0.0079181237645526
846,2026-07-22 00:00:00+00:00,adaptive_residual_boosted,0.0169747672274622,0.0135736961640718,0.0148411305563522
847,2026-07-22 00:00:00+00:00,atr_model_shrinkage,0.0165624625044573,0.0139340563426736,0.0143149495130375
848,2026-07-22 00:00:00+00:00,atr_only,0.0167343463815848,0.0138139142766333,0.0148853231434358
849,2026-07-22 00:00:00+00:00,direct_hgb_no_atr,0.0176764674469323,0.0132832487989115,0.0159950636988105
850,2026-07-22 00:00:00+00:00,ensemble_spread_shrink_equal,0.0164991407499831,0.014029498233175,0.0137976153215292
851,2026-07-22 00:00:00+00:00,ensemble_top3_equal,0.0166367340166145,0.0138796179127429,0.014020368804344
852,2026-07-22 00:00:00+00:00,incumbent,0.0164958842485277,0.0142310631044681,0.0154822922149546
853,2026-07-22 00:00:00+00:00,residual_boosted,0.016976773032334,0.0135890831284952,0.0148019310343569
854,2026-07-22 00:00:00+00:00,spread_asymmetry,0.0164358189955089,0.0141598616489054,0.0137384014467443
855,2026-07-23 00:00:00+00:00,adaptive_residual_boosted,0.0118300794849658,0.0110365299320665,0.0091786561225807
856,2026-07-23 00:00:00+00:00,atr_model_shrinkage,0.0125210501213462,0.0107617296786528,0.0098539938246457
857,2026-07-23 00:00:00+00:00,atr_only,0.0119536777256013,0.0111893110129339,0.0094511864573948
858,2026-07-23 00:00:00+00:00,direct_hgb_no_atr,0.0120736945287304,0.0105992605658757,0.0102079429973175
859,2026-07-23 00:00:00+00:00,ensemble_spread_shrink_equal,0.0119422162092712,0.011170892031622,0.0094194775653653
860,2026-07-23 00:00:00+00:00,ensemble_top3_equal,0.0118954242044492,0.0111156268592347,0.0091457754771156
861,2026-07-23 00:00:00+00:00,incumbent,0.0133154102440169,0.010249067192288,0.0111506128941809
862,2026-07-23 00:00:00+00:00,residual_boosted,0.01185000438984,0.0111128144296479,0.009125375097798
863,2026-07-23 00:00:00+00:00,spread_asymmetry,0.0113633822971961,0.0117283481631477,0.0099808210460166
864,2026-07-24 00:00:00+00:00,adaptive_residual_boosted,0.0133527642698218,0.0148295782775086,0.0125040332691004
865,2026-07-24 00:00:00+00:00,atr_model_shrinkage,0.0140735945477062,0.0139263422925862,0.0120097018194095
866,2026-07-24 00:00:00+00:00,atr_only,0.013493643793105,0.0145846605727894,0.0119996347274367
867,2026-07-24 00:00:00+00:00,direct_hgb_no_atr,0.0136090847510452,0.0148950937581917,0.0142246693615588
868,2026-07-24 00:00:00+00:00,ensemble_spread_shrink_equal,0.0137604879173514,0.0141997204463965,0.011333437231667
869,2026-07-24 00:00:00+00:00,ensemble_top3_equal,0.0136190555891447,0.0144006344452053,0.0115701927579194
870,2026-07-24 00:00:00+00:00,incumbent,0.0150128980558172,0.0136485082189449,0.0129876438251135
871,2026-07-24 00:00:00+00:00,residual_boosted,0.0133694239275639,0.0148399908259324,0.0122792553112983
872,2026-07-24 00:00:00+00:00,spread_asymmetry,0.0136738290424333,0.0144730986002067,0.0107960939651425
873,2026-07-27 00:00:00+00:00,adaptive_residual_boosted,0.0151163682083954,0.0198125684362434,0.017110728467348
874,2026-07-27 00:00:00+00:00,atr_model_shrinkage,0.0159277323103854,0.0191635056083273,0.0162626634841638
875,2026-07-27 00:00:00+00:00,atr_only,0.0153168319727154,0.0198852974726009,0.0164926272310862
876,2026-07-27 00:00:00+00:00,direct_hgb_no_atr,0.0157292166052306,0.0193118837832475,0.0192002955883057
877,2026-07-27 00:00:00+00:00,ensemble_spread_shrink_equal,0.0152724166706513,0.0198808974149326,0.0155784757257668
878,2026-07-27 00:00:00+00:00,ensemble_top3_equal,0.0152213331444099,0.0198531247418387,0.0160180601146207
879,2026-07-27 00:00:00+00:00,incumbent,0.0171293500503378,0.0182664472054036,0.0165874579285857
880,2026-07-27 00:00:00+00:00,residual_boosted,0.015222106107171,0.0198497680143042,0.0170529264175874
881,2026-07-27 00:00:00+00:00,spread_asymmetry,0.0147880875798526,0.0206221324608132,0.0149621730326492
882,2026-07-28 00:00:00+00:00,adaptive_residual_boosted,0.0159482400377392,0.0117003679467226,0.011946405669205
883,2026-07-28 00:00:00+00:00,atr_model_shrinkage,0.0154592979556768,0.0116563683865675,0.0118703960250811
884,2026-07-28 00:00:00+00:00,atr_only,0.0155929656411051,0.0118554419036645,0.0120812010724442
885,2026-07-28 00:00:00+00:00,direct_hgb_no_atr,0.0165613124236752,0.0109972239343179,0.0142171213292667
886,2026-07-28 00:00:00+00:00,ensemble_spread_shrink_equal,0.014998416354295,0.0121132478158423,0.0106206600991375
887,2026-07-28 00:00:00+00:00,ensemble_top3_equal,0.015230180230643,0.0120386523503217,0.0108603766309782
888,2026-07-28 00:00:00+00:00,incumbent,0.015451934892781,0.0117214079235005,0.0129262106199167
889,2026-07-28 00:00:00+00:00,residual_boosted,0.015730630912082,0.0119371500908759,0.0115851991866408
890,2026-07-28 00:00:00+00:00,spread_asymmetry,0.0145643475867524,0.0125931901100517,0.0098352088050945
891,2026-07-29 00:00:00+00:00,adaptive_residual_boosted,0.020164604433126,0.0246649033965844,0.0210637910155225
892,2026-07-29 00:00:00+00:00,atr_model_shrinkage,0.0198049171071443,0.0255685899316612,0.0212527618474172
893,2026-07-29 00:00:00+00:00,atr_only,0.0202765127466969,0.0251235711282145,0.0215032190538037
894,2026-07-29 00:00:00+00:00,direct_hgb_no_atr,0.0195011929354716,0.0253763055803936,0.0232236944076852
895,2026-07-29 00:00:00+00:00,ensemble_spread_shrink_equal,0.019995336033548,0.0249540787735626,0.0192298570357446
896,2026-07-29 00:00:00+00:00,ensemble_top3_equal,0.0201198011769874,0.0247970727013092,0.0196417336335016
897,2026-07-29 00:00:00+00:00,incumbent,0.0191008011804318,0.0262668894311801,0.0219769814524544
898,2026-07-29 00:00:00+00:00,residual_boosted,0.0203687314638662,0.0244881315346098,0.0206973274770755
899,2026-07-29 00:00:00+00:00,spread_asymmetry,0.0202180733832488,0.0243945443964359,0.01789954933919
900,2026-07-30 00:00:00+00:00,adaptive_residual_boosted,0.0116236999715308,0.0141687529606433,0.0119743798075067
901,2026-07-30 00:00:00+00:00,atr_model_shrinkage,0.0109749745260108,0.0149076763571278,0.0126736662957835
902,2026-07-30 00:00:00+00:00,atr_only,0.0112955713128767,0.0141688522365583,0.0118959504440898
903,2026-07-30 00:00:00+00:00,direct_hgb_no_atr,0.0109312256547847,0.0150294284992231,0.0137822803882651
904,2026-07-30 00:00:00+00:00,ensemble_spread_shrink_equal,0.0112476121603993,0.0143045786800515,0.0113454897032798
905,2026-07-30 00:00:00+00:00,ensemble_top3_equal,0.0112952861821136,0.0142442008554579,0.0114182182695413
906,2026-07-30 00:00:00+00:00,incumbent,0.0108059053861101,0.0163067456796334,0.014577736759019
907,2026-07-30 00:00:00+00:00,residual_boosted,0.011489779404756,0.0142151613176617,0.0119117379575628
908,2026-07-30 00:00:00+00:00,spread_asymmetry,0.0115895819726307,0.0137823650864642,0.0111394596225597
909,2026-07-31 00:00:00+00:00,adaptive_residual_boosted,0.0113276281258823,0.0165302091662974,0.0125364659811048
910,2026-07-31 00:00:00+00:00,atr_model_shrinkage,0.0119369323910393,0.0157286092721481,0.0125954874548741
911,2026-07-31 00:00:00+00:00,atr_only,0.0114451741206363,0.0163010096663461,0.0130507496686238
912,2026-07-31 00:00:00+00:00,direct_hgb_no_atr,0.0114682811120046,0.0162547886730237,0.0137566872509512
913,2026-07-31 00:00:00+00:00,ensemble_spread_shrink_equal,0.0118464960319448,0.0158626570805122,0.0119369928768346
914,2026-07-31 00:00:00+00:00,ensemble_top3_equal,0.0116393746691299,0.0160827401277835,0.0121004561061824
915,2026-07-31 00:00:00+00:00,incumbent,0.0126239480331644,0.015761585157283,0.0136919212089674
916,2026-07-31 00:00:00+00:00,residual_boosted,0.0112251319435,0.0166041412458778,0.0127661963853975
917,2026-07-31 00:00:00+00:00,spread_asymmetry,0.011767879484483,0.0160779156373404,0.011420554197465
918,2026-08-03 00:00:00+00:00,adaptive_residual_boosted,0.0101158721799422,0.0235411263065583,0.017992729800014
919,2026-08-03 00:00:00+00:00,atr_model_shrinkage,0.0100150608758614,0.023771935798198,0.0183797292341026
920,2026-08-03 00:00:00+00:00,atr_only,0.010153802047452,0.0232251976170727,0.0179292503955374
921,2026-08-03 00:00:00+00:00,direct_hgb_no_atr,0.0093538176072445,0.0246099551707928,0.0201298686650762
922,2026-08-03 00:00:00+00:00,ensemble_spread_shrink_equal,0.0102692814166227,0.0236197479848774,0.0180413291467478
923,2026-08-03 00:00:00+00:00,ensemble_top3_equal,0.0101225443273193,0.0236474609278431,0.0181088921252331
924,2026-08-03 00:00:00+00:00,incumbent,0.0098685779682341,0.0247352756034361,0.0198059696406879
925,2026-08-03 00:00:00+00:00,residual_boosted,0.009924597759699,0.0237127574021698,0.0183647074465842
926,2026-08-03 00:00:00+00:00,spread_asymmetry,0.0105937428379065,0.0235032395856167,0.0177113361782123
927,2026-08-04 00:00:00+00:00,adaptive_residual_boosted,0.0113799463601806,0.0100961494390944,0.0111529964658746
928,2026-08-04 00:00:00+00:00,atr_model_shrinkage,0.0120200711471096,0.0096462952455892,0.0112454122249225
929,2026-08-04 00:00:00+00:00,atr_only,0.0114659790548619,0.0103322329238922,0.0114452867901829
930,2026-08-04 00:00:00+00:00,direct_hgb_no_atr,0.0118021619750949,0.0096090805071093,0.0113246293966555
931,2026-08-04 00:00:00+00:00,ensemble_spread_shrink_equal,0.0118957172181085,0.0097779938516247,0.0113594637695952
932,2026-08-04 00:00:00+00:00,ensemble_top3_equal,0.0116287766646684,0.0098519824622701,0.0111120891222376
933,2026-08-04 00:00:00+00:00,incumbent,0.0128735322130226,0.0088276198666148,0.0123411193560779
934,2026-08-04 00:00:00+00:00,residual_boosted,0.0113242553164062,0.0100462293576771,0.0109482199128019
935,2026-08-04 00:00:00+00:00,spread_asymmetry,0.0123035065699748,0.0100431080815091,0.0122802884973904
936,2026-08-05 00:00:00+00:00,adaptive_residual_boosted,0.0090025413293836,0.0090674005080775,0.00835111031187
937,2026-08-05 00:00:00+00:00,atr_model_shrinkage,0.0089386404198985,0.0089078308774197,0.0072870431313966
938,2026-08-05 00:00:00+00:00,atr_only,0.0088214543692819,0.0096303427862846,0.007820869271285
939,2026-08-05 00:00:00+00:00,direct_hgb_no_atr,0.0093849714699288,0.0090997936574054,0.0093280601008988
940,2026-08-05 00:00:00+00:00,ensemble_spread_shrink_equal,0.0088347256061768,0.0087350306558087,0.0070264578160728
941,2026-08-05 00:00:00+00:00,ensemble_top3_equal,0.0088380708476586,0.0087601640985358,0.0073188655887623
942,2026-08-05 00:00:00+00:00,incumbent,0.0097287600554662,0.0085298506500015,0.0086934138829647
943,2026-08-05 00:00:00+00:00,residual_boosted,0.0089209745011324,0.0090466148648278,0.0083492689161695
944,2026-08-05 00:00:00+00:00,spread_asymmetry,0.0087483691284252,0.0086231347070505,0.0070413184221738
945,2026-08-06 00:00:00+00:00,adaptive_residual_boosted,0.0086604246815903,0.0113271830160462,0.0064962753217727
946,2026-08-06 00:00:00+00:00,atr_model_shrinkage,0.008916888771855,0.0113702123016163,0.0081361909883047
947,2026-08-06 00:00:00+00:00,atr_only,0.0092145515952095,0.010642458322012,0.0074063223460307
948,2026-08-06 00:00:00+00:00,direct_hgb_no_atr,0.0084887565266727,0.0116007603026958,0.0072331915977495
949,2026-08-06 00:00:00+00:00,ensemble_spread_shrink_equal,0.0089553134017203,0.011389505450328,0.0076732287457543
950,2026-08-06 00:00:00+00:00,ensemble_top3_equal,0.0088250942372569,0.0113104921911667,0.0071278477450856
951,2026-08-06 00:00:00+00:00,incumbent,0.0089080559919199,0.0126942766946994,0.0110180940377478
952,2026-08-06 00:00:00+00:00,residual_boosted,0.008645500656259,0.0113023114912447,0.0065151242352201
953,2026-08-06 00:00:00+00:00,spread_asymmetry,0.0090294252648507,0.0114529453205838,0.0073583432228936
954,2026-08-07 00:00:00+00:00,adaptive_residual_boosted,0.0073609554895727,0.0103283192269891,0.0070656860185337
955,2026-08-07 00:00:00+00:00,atr_model_shrinkage,0.0079697368533285,0.0103839225522243,0.0075251761431785
956,2026-08-07 00:00:00+00:00,atr_only,0.0075556737235141,0.0104340138425594,0.007339186888239
957,2026-08-07 00:00:00+00:00,direct_hgb_no_atr,0.0074494811864331,0.010181936329622,0.0072467706099588
958,2026-08-07 00:00:00+00:00,ensemble_spread_shrink_equal,0.0079939353383842,0.0103653540376373,0.0071190099001409
959,2026-08-07 00:00:00+00:00,ensemble_top3_equal,0.0077161860978623,0.0103618123209821,0.0069242562933889
960,2026-08-07 00:00:00+00:00,incumbent,0.008952638206564,0.0107447809520902,0.0096028239948781
961,2026-08-07 00:00:00+00:00,residual_boosted,0.0072804926795553,0.0103623505596613,0.007052763909306
962,2026-08-07 00:00:00+00:00,spread_asymmetry,0.0080291300039586,0.0103739198575911,0.007258973531611
963,2026-08-10 00:00:00+00:00,adaptive_residual_boosted,0.008316171970454,0.0063704163672378,0.0070595923912227
964,2026-08-10 00:00:00+00:00,atr_model_shrinkage,0.0086308316090801,0.0066967354656956,0.0078977738619627
965,2026-08-10 00:00:00+00:00,atr_only,0.008528138194906,0.0067133286366196,0.0074841987097293
966,2026-08-10 00:00:00+00:00,direct_hgb_no_atr,0.0079062390447468,0.005842765402987,0.0055817375787111
967,2026-08-10 00:00:00+00:00,ensemble_spread_shrink_equal,0.0086241664628126,0.0065173884982887,0.007437764945844
968,2026-08-10 00:00:00+00:00,ensemble_top3_equal,0.0085013262928526,0.0064365239552953,0.0072046714483665
969,2026-08-10 00:00:00+00:00,incumbent,0.0089422831985474,0.0068445928183378,0.0091204806443339
970,2026-08-10 00:00:00+00:00,residual_boosted,0.0083051139000884,0.0062957807548141,0.0069767234651049
971,2026-08-10 00:00:00+00:00,spread_asymmetry,0.0086495712939789,0.0064149815989371,0.0074450541733177
972,2026-08-11 00:00:00+00:00,adaptive_residual_boosted,0.0099467065374152,0.0110152288995734,0.0067936585661522
973,2026-08-11 00:00:00+00:00,atr_model_shrinkage,0.0091994174066653,0.0117523074591317,0.0070023418866272
974,2026-08-11 00:00:00+00:00,atr_only,0.0096809748757234,0.0112660683640173,0.006900472651176
975,2026-08-11 00:00:00+00:00,direct_hgb_no_atr,0.009738548283031,0.0114176643265679,0.0070223661296359
976,2026-08-11 00:00:00+00:00,ensemble_spread_shrink_equal,0.0093876711490325,0.0113168438598555,0.0064423659725705
977,2026-08-11 00:00:00+00:00,ensemble_top3_equal,0.0095945955408596,0.0111852325686896,0.0063772046067599
978,2026-08-11 00:00:00+00:00,incumbent,0.0089129957980285,0.0126584594597167,0.0084605056105648
979,2026-08-11 00:00:00+00:00,residual_boosted,0.0100427064022144,0.0109819898055617,0.006670732331547
980,2026-08-11 00:00:00+00:00,spread_asymmetry,0.0096199215675691,0.0108813802605794,0.006044920730855
981,2026-08-12 00:00:00+00:00,adaptive_residual_boosted,0.0088581294429709,0.010540641422575,0.0094790155762428
982,2026-08-12 00:00:00+00:00,atr_model_shrinkage,0.0096382185403109,0.0102048100905759,0.0102893089086712
983,2026-08-12 00:00:00+00:00,atr_only,0.0095317682625989,0.0098768806243981,0.0095556261065343
984,2026-08-12 00:00:00+00:00,direct_hgb_no_atr,0.0084129152174475,0.0111231710232183,0.0098027043249244
985,2026-08-12 00:00:00+00:00,ensemble_spread_shrink_equal,0.0093804905308031,0.0101356978464857,0.009561994431863
986,2026-08-12 00:00:00+00:00,ensemble_top3_equal,0.0092661390062227,0.0102208430787082,0.0093958574786958
987,2026-08-12 00:00:00+00:00,incumbent,0.0097245461887981,0.0109937141414593,0.0120995841691998
988,2026-08-12 00:00:00+00:00,residual_boosted,0.0090374359570619,0.0104314490020002,0.0093575723994823
989,2026-08-12 00:00:00+00:00,spread_asymmetry,0.0091534606224915,0.0101537177068342,0.0091780167236222
990,2026-08-13 00:00:00+00:00,adaptive_residual_boosted,0.0086688340760998,0.0073916287950553,0.0072473621704409
991,2026-08-13 00:00:00+00:00,atr_model_shrinkage,0.0094492524610929,0.0081168766411054,0.0093721025918415
992,2026-08-13 00:00:00+00:00,atr_only,0.0091120015061365,0.0078179475857402,0.007808608629738
993,2026-08-13 00:00:00+00:00,direct_hgb_no_atr,0.0086012130312988,0.0071204778811355,0.0075834860245847
994,2026-08-13 00:00:00+00:00,ensemble_spread_shrink_equal,0.0089851831714945,0.0079536958877475,0.0087768247354958
995,2026-08-13 00:00:00+00:00,ensemble_top3_equal,0.0088510603906737,0.0077624605396414,0.0082151641056669
996,2026-08-13 00:00:00+00:00,incumbent,0.0103339870185651,0.0087435370729538,0.0121753851144295
