<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: w1_date_losses.csv>index,date,family,floor_loss_pct,ceiling_loss_pct,spread_loss_pct
751,2026-07-07 00:00:00+00:00,ensemble_spread_shrink_equal,0.0260871647071099,0.0237539473799818,0.0216727852224475
752,2026-07-07 00:00:00+00:00,ensemble_top3_equal,0.026395355299304,0.0233521903559676,0.0220261983697971
753,2026-07-07 00:00:00+00:00,incumbent,0.0244037595123274,0.0262235129129594,0.0258976506373473
754,2026-07-07 00:00:00+00:00,residual_boosted,0.027677551070686,0.0229697729246265,0.0242430908053613
755,2026-07-07 00:00:00+00:00,spread_asymmetry,0.0265008723516259,0.0240838375309488,0.0210755447806614
756,2026-07-08 00:00:00+00:00,adaptive_residual_boosted,0.0220064482899058,0.0214708969650728,0.0240677626727256
757,2026-07-08 00:00:00+00:00,atr_model_shrinkage,0.0224175299560094,0.0214778402796914,0.0224603747166645
758,2026-07-08 00:00:00+00:00,atr_only,0.0218972910633992,0.0215172184515377,0.0245759150614965
759,2026-07-08 00:00:00+00:00,direct_hgb_no_atr,0.0222425744623663,0.0215056054574313,0.0254582807572892
760,2026-07-08 00:00:00+00:00,ensemble_spread_shrink_equal,0.0222971515666374,0.0211323049291818,0.0213780880158659
761,2026-07-08 00:00:00+00:00,ensemble_top3_equal,0.0220469544553127,0.0211553302489962,0.0221308613971526
762,2026-07-08 00:00:00+00:00,incumbent,0.0238957275095783,0.0225923255861237,0.0272951164597348
763,2026-07-08 00:00:00+00:00,residual_boosted,0.0219555775760075,0.0212256728704874,0.023966382000621
764,2026-07-08 00:00:00+00:00,spread_asymmetry,0.0223574945800239,0.0213349665264497,0.0219046744048593
765,2026-07-09 00:00:00+00:00,adaptive_residual_boosted,0.02665210022933,0.0267520910346594,0.02319863433712
766,2026-07-09 00:00:00+00:00,atr_model_shrinkage,0.0277368567855415,0.0245825977437744,0.0218923793763462
767,2026-07-09 00:00:00+00:00,atr_only,0.0266575859396249,0.0267589554734521,0.0234801701550258
768,2026-07-09 00:00:00+00:00,direct_hgb_no_atr,0.0283093902624493,0.0243786423415564,0.0241898059567094
769,2026-07-09 00:00:00+00:00,ensemble_spread_shrink_equal,0.0275913201892979,0.0253797196722164,0.0208247469507684
770,2026-07-09 00:00:00+00:00,ensemble_top3_equal,0.0273671834065029,0.0257782813975522,0.0214864051182648
771,2026-07-09 00:00:00+00:00,incumbent,0.0298367167887732,0.0219107254115162,0.0248583452847954
772,2026-07-09 00:00:00+00:00,residual_boosted,0.026944019059005,0.0265754048482237,0.0232050931180404
773,2026-07-09 00:00:00+00:00,spread_asymmetry,0.0283182482377844,0.0262878510326969,0.0200575375495632
774,2026-07-10 00:00:00+00:00,adaptive_residual_boosted,0.0341896268029548,0.0308422106234321,0.0284941880555748
775,2026-07-10 00:00:00+00:00,atr_model_shrinkage,0.0354058430762511,0.0281750422742691,0.0282799939122309
776,2026-07-10 00:00:00+00:00,atr_only,0.0341129637442648,0.0306970644353992,0.0272872056170548
777,2026-07-10 00:00:00+00:00,direct_hgb_no_atr,0.0364341436160632,0.0281813048558371,0.0335024258892715
778,2026-07-10 00:00:00+00:00,ensemble_spread_shrink_equal,0.0350943221096852,0.0287564457444046,0.0288351067066277
779,2026-07-10 00:00:00+00:00,ensemble_top3_equal,0.0348829221565693,0.0293472582204163,0.0285124737236419
780,2026-07-10 00:00:00+00:00,incumbent,0.0376910973204649,0.0251595812648935,0.0320691431376348
781,2026-07-10 00:00:00+00:00,residual_boosted,0.0345366603260552,0.0305288831724396,0.0283418329996983
782,2026-07-10 00:00:00+00:00,spread_asymmetry,0.0348782789286149,0.0293475803367012,0.0295390128557909
783,2026-07-13 00:00:00+00:00,adaptive_residual_boosted,0.0243423595008674,0.0199267019546334,0.0274998870855836
784,2026-07-13 00:00:00+00:00,atr_model_shrinkage,0.0244174805097024,0.0178031874844293,0.0262974564302881
785,2026-07-13 00:00:00+00:00,atr_only,0.0233967291082524,0.0193235251991828,0.0260963466986283
786,2026-07-13 00:00:00+00:00,direct_hgb_no_atr,0.027195508665355,0.0183790977817245,0.0323758151469527
787,2026-07-13 00:00:00+00:00,ensemble_spread_shrink_equal,0.0248109250925104,0.0178833373654205,0.0275893696038545
788,2026-07-13 00:00:00+00:00,ensemble_top3_equal,0.0245798311565385,0.0184425112598259,0.0272287751676139
789,2026-07-13 00:00:00+00:00,incumbent,0.0269555529129751,0.0173294942425197,0.0301719074331309
790,2026-07-13 00:00:00+00:00,residual_boosted,0.0242547516256207,0.0197684940884876,0.027199073162713
791,2026-07-13 00:00:00+00:00,spread_asymmetry,0.0252692266886219,0.0188184137712284,0.0290998772225272
792,2026-07-14 00:00:00+00:00,adaptive_residual_boosted,0.0256711124973588,0.0246788780904244,0.0228644234953711
793,2026-07-14 00:00:00+00:00,atr_model_shrinkage,0.0266020522247018,0.0229043136700301,0.0212664898021658
794,2026-07-14 00:00:00+00:00,atr_only,0.0256599807320085,0.0250350275416461,0.0225319466162666
795,2026-07-14 00:00:00+00:00,direct_hgb_no_atr,0.027180381244467,0.0216430076480614,0.0254268611359167
796,2026-07-14 00:00:00+00:00,ensemble_spread_shrink_equal,0.0271708894688238,0.0233802165533642,0.022455712858653
797,2026-07-14 00:00:00+00:00,ensemble_top3_equal,0.0266575355973475,0.0238266392166141,0.0224224352418409
798,2026-07-14 00:00:00+00:00,incumbent,0.0291857693456883,0.0200155449226396,0.0224821758213397
799,2026-07-14 00:00:00+00:00,residual_boosted,0.0257469130596855,0.0247428433745202,0.0228970454926856
800,2026-07-14 00:00:00+00:00,spread_asymmetry,0.0282660310974179,0.0239227485196573,0.0240864136623606
801,2026-07-15 00:00:00+00:00,adaptive_residual_boosted,0.0267942658233392,0.0283857632682077,0.0210703747803089
802,2026-07-15 00:00:00+00:00,atr_model_shrinkage,0.0270460582510308,0.0274450248316896,0.0187726716557523
803,2026-07-15 00:00:00+00:00,atr_only,0.0261214138262161,0.029175080031578,0.0219216559789534
804,2026-07-15 00:00:00+00:00,direct_hgb_no_atr,0.0279001253353324,0.0257312990328302,0.0220033643912316
805,2026-07-15 00:00:00+00:00,ensemble_spread_shrink_equal,0.0265994256359062,0.0270787877626752,0.019303217918085
806,2026-07-15 00:00:00+00:00,ensemble_top3_equal,0.0266061817126598,0.0275773379833815,0.0193895677512421
807,2026-07-15 00:00:00+00:00,incumbent,0.0286509317672414,0.0258240739544698,0.0199492790450996
808,2026-07-15 00:00:00+00:00,residual_boosted,0.0266547086133538,0.0286338777254835,0.0212713603412002
809,2026-07-15 00:00:00+00:00,spread_asymmetry,0.0262382184594869,0.0269828430680684,0.0207401286399009
810,2026-07-16 00:00:00+00:00,adaptive_residual_boosted,0.029345794051841,0.0230239020107881,0.0274473383989814
811,2026-07-16 00:00:00+00:00,atr_model_shrinkage,0.0283196733463089,0.0239613868315908,0.0259560808656756
812,2026-07-16 00:00:00+00:00,atr_only,0.0288427867888128,0.0237119011534387,0.0273689873685182
813,2026-07-16 00:00:00+00:00,direct_hgb_no_atr,0.032328256962283,0.0219363605804521,0.0278690654235556
814,2026-07-16 00:00:00+00:00,ensemble_spread_shrink_equal,0.0287935404133543,0.0230713601458068,0.0261321960383869
815,2026-07-16 00:00:00+00:00,ensemble_top3_equal,0.0289195348274156,0.0229665626084256,0.026216148624215
816,2026-07-16 00:00:00+00:00,incumbent,0.028399162960998,0.0254063290598625,0.026657120932312
817,2026-07-16 00:00:00+00:00,residual_boosted,0.0292376763782151,0.0229441145325341,0.0270807396323748
818,2026-07-16 00:00:00+00:00,spread_asymmetry,0.0295997705866729,0.0222553795509793,0.0269649225576931
819,2026-07-17 00:00:00+00:00,adaptive_residual_boosted,0.026899964477469,0.0208483757669043,0.0260281921178846
820,2026-07-17 00:00:00+00:00,atr_model_shrinkage,0.0258281325019606,0.0225576861538204,0.0256634485340289
821,2026-07-17 00:00:00+00:00,atr_only,0.0273464236537248,0.0215024281850135,0.0270244161562859
822,2026-07-17 00:00:00+00:00,direct_hgb_no_atr,0.0266353348839189,0.0221096386069722,0.0249330506608189
823,2026-07-17 00:00:00+00:00,ensemble_spread_shrink_equal,0.0255567796224565,0.0222367594544435,0.0254494793404084
824,2026-07-17 00:00:00+00:00,ensemble_top3_equal,0.0258722971084215,0.0216708268286242,0.0248248557127732
825,2026-07-17 00:00:00+00:00,incumbent,0.0250565243249808,0.0257566422631334,0.0288934943333334
826,2026-07-17 00:00:00+00:00,residual_boosted,0.0268072769476609,0.0208893947025796,0.0259258190905591
827,2026-07-17 00:00:00+00:00,spread_asymmetry,0.0254062384914418,0.021976394996812,0.0259101039245832
828,2026-07-20 00:00:00+00:00,adaptive_residual_boosted,0.0244839422937932,0.0193189319130683,0.0227212048055529
829,2026-07-20 00:00:00+00:00,atr_model_shrinkage,0.0245971869408403,0.0208198749017009,0.0234769315882057
830,2026-07-20 00:00:00+00:00,atr_only,0.0246585864234225,0.0199005930230055,0.022769440563026
831,2026-07-20 00:00:00+00:00,direct_hgb_no_atr,0.0257173099192986,0.0208371994010181,0.0266098742793128
832,2026-07-20 00:00:00+00:00,ensemble_spread_shrink_equal,0.0242235084149513,0.0201615262735418,0.0230605748180089
833,2026-07-20 00:00:00+00:00,ensemble_top3_equal,0.0241802052381047,0.0199080531900469,0.0227395390021533
834,2026-07-20 00:00:00+00:00,incumbent,0.0258891689237213,0.0230947469497108,0.0279393627254398
835,2026-07-20 00:00:00+00:00,residual_boosted,0.0243843649733965,0.0195299498433395,0.0226322246891628
836,2026-07-20 00:00:00+00:00,spread_asymmetry,0.0250374643316596,0.0199676728603654,0.0238109015407892
837,2026-07-21 00:00:00+00:00,adaptive_residual_boosted,0.0317825575450394,0.0340448680540959,0.0316266035120805
838,2026-07-21 00:00:00+00:00,atr_model_shrinkage,0.0320877552741479,0.0325918721714822,0.029163009419387
839,2026-07-21 00:00:00+00:00,atr_only,0.0312805042537653,0.0344189261025535,0.0298787860385685
840,2026-07-21 00:00:00+00:00,direct_hgb_no_atr,0.0335715280104418,0.0323147477635708,0.0369944099538252
841,2026-07-21 00:00:00+00:00,ensemble_spread_shrink_equal,0.0317341217944788,0.0339501653205604,0.0305039059464069
842,2026-07-21 00:00:00+00:00,ensemble_top3_equal,0.0315869878165157,0.0340515569284548,0.0307174125633095
843,2026-07-21 00:00:00+00:00,incumbent,0.0343846357618316,0.0299469482545344,0.0306822969809181
844,2026-07-21 00:00:00+00:00,residual_boosted,0.0314842052559595,0.0342543401442435,0.0313884255888887
845,2026-07-21 00:00:00+00:00,spread_asymmetry,0.0317273351918537,0.0353084584696386,0.0325403673752312
846,2026-07-22 00:00:00+00:00,adaptive_residual_boosted,0.0354966724708904,0.0415802509145626,0.0391443395656953
847,2026-07-22 00:00:00+00:00,atr_model_shrinkage,0.0365792902902108,0.0401861281921443,0.0364389968123097
848,2026-07-22 00:00:00+00:00,atr_only,0.0354275199381733,0.0416142510623576,0.037664842932881
849,2026-07-22 00:00:00+00:00,direct_hgb_no_atr,0.035842163963144,0.0402623650801355,0.0437157353718676
850,2026-07-22 00:00:00+00:00,ensemble_spread_shrink_equal,0.0349279162648323,0.0415118560312469,0.0364628239226245
851,2026-07-22 00:00:00+00:00,ensemble_top3_equal,0.0350532210513682,0.0414938916796969,0.0373387277924549
852,2026-07-22 00:00:00+00:00,incumbent,0.0386271011557539,0.0381819174622928,0.0367980783414978
853,2026-07-22 00:00:00+00:00,residual_boosted,0.0354095316640659,0.0414659915629264,0.0393177604249321
854,2026-07-22 00:00:00+00:00,spread_asymmetry,0.0332765422394537,0.0428375838703496,0.0373996458774949
855,2026-07-23 00:00:00+00:00,adaptive_residual_boosted,0.0328518360913284,0.0428968934462542,0.0356671509328375
856,2026-07-23 00:00:00+00:00,atr_model_shrinkage,0.033838447777146,0.042180691359483,0.0342044604563376
857,2026-07-23 00:00:00+00:00,atr_only,0.0330674099765386,0.043043805194405,0.0346515731109268
858,2026-07-23 00:00:00+00:00,direct_hgb_no_atr,0.0334707907113952,0.041811300271492,0.0392181449887665
859,2026-07-23 00:00:00+00:00,ensemble_spread_shrink_equal,0.0321943859068127,0.0431724781479207,0.0332054229482217
860,2026-07-23 00:00:00+00:00,ensemble_top3_equal,0.0323906480742382,0.0430481063576097,0.0336755662771639
861,2026-07-23 00:00:00+00:00,incumbent,0.0359336269016567,0.0410519498571049,0.0364083585084131
862,2026-07-23 00:00:00+00:00,residual_boosted,0.0329672223342742,0.0427993627769878,0.0354708249939012
863,2026-07-23 00:00:00+00:00,spread_asymmetry,0.0315727589987108,0.0441642649363584,0.0329279543871932
864,2026-07-24 00:00:00+00:00,adaptive_residual_boosted,0.0299928372065741,0.0366636291935595,0.0341426615282578
865,2026-07-24 00:00:00+00:00,atr_model_shrinkage,0.0312906093433443,0.0354825124142496,0.0335868080933955
866,2026-07-24 00:00:00+00:00,atr_only,0.0303474886720599,0.0366915803939715,0.0340557635625544
867,2026-07-24 00:00:00+00:00,direct_hgb_no_atr,0.0300721274778893,0.0355088613471035,0.037289716598471
868,2026-07-24 00:00:00+00:00,ensemble_spread_shrink_equal,0.0306762111580568,0.036570737618294,0.0315090763205312
869,2026-07-24 00:00:00+00:00,ensemble_top3_equal,0.0304827891174355,0.0365295966762745,0.0323478885476575
870,2026-07-24 00:00:00+00:00,incumbent,0.0329512686660488,0.0348040803688791,0.0354834812564624
871,2026-07-24 00:00:00+00:00,residual_boosted,0.0302648959896365,0.0364473147922354,0.0343403456314288
872,2026-07-24 00:00:00+00:00,spread_asymmetry,0.0302299555699211,0.037689460876334,0.0306797486965258
873,2026-07-27 00:00:00+00:00,adaptive_residual_boosted,0.0262095259670828,0.0359501169251023,0.0338878439282441
874,2026-07-27 00:00:00+00:00,atr_model_shrinkage,0.0273946819261379,0.0345331443065284,0.0337821154818664
875,2026-07-27 00:00:00+00:00,atr_only,0.0266644724619955,0.0357684118720798,0.0337670091426474
876,2026-07-27 00:00:00+00:00,direct_hgb_no_atr,0.026946801375829,0.0346423700939352,0.036063063057306
877,2026-07-27 00:00:00+00:00,ensemble_spread_shrink_equal,0.0265980762799417,0.0357463347814455,0.0310784542167683
878,2026-07-27 00:00:00+00:00,ensemble_top3_equal,0.0264996691813956,0.0357456084821095,0.0319145418476337
879,2026-07-27 00:00:00+00:00,incumbent,0.0288800095050565,0.0343826785215226,0.0354032091348719
880,2026-07-27 00:00:00+00:00,residual_boosted,0.0265030673132557,0.0358512580474653,0.0339958666013534
881,2026-07-27 00:00:00+00:00,spread_asymmetry,0.0258289433369785,0.0370114544551499,0.0297959950751062
882,2026-07-28 00:00:00+00:00,adaptive_residual_boosted,0.0195343983752024,0.0405263910254604,0.0424270164852163
883,2026-07-28 00:00:00+00:00,atr_model_shrinkage,0.0188829628517294,0.0420298659970336,0.0419375005112374
884,2026-07-28 00:00:00+00:00,atr_only,0.0201171768619781,0.0407340119499665,0.041680216220437
885,2026-07-28 00:00:00+00:00,direct_hgb_no_atr,0.0204720814927223,0.0427899399110281,0.0467670773127078
886,2026-07-28 00:00:00+00:00,ensemble_spread_shrink_equal,0.0191971396441341,0.0412081587096083,0.039545892772272
887,2026-07-28 00:00:00+00:00,ensemble_top3_equal,0.0192384013051818,0.0409383605071886,0.0400877366286476
888,2026-07-28 00:00:00+00:00,incumbent,0.0181725764410802,0.0444424420929362,0.0445969154483292
889,2026-07-28 00:00:00+00:00,residual_boosted,0.0197286968864003,0.0405514762437115,0.0420568847941882
890,2026-07-28 00:00:00+00:00,spread_asymmetry,0.0199797619735644,0.0405550669697399,0.0385300846812605
891,2026-07-29 00:00:00+00:00,adaptive_residual_boosted,0.0294432928735821,0.0588700089626006,0.0436866810200872
892,2026-07-29 00:00:00+00:00,atr_model_shrinkage,0.0288458684284083,0.0601582693491176,0.0438623306574159
893,2026-07-29 00:00:00+00:00,atr_only,0.0300786784800618,0.05919639854041,0.0434611999695902
894,2026-07-29 00:00:00+00:00,direct_hgb_no_atr,0.0279584141220902,0.0612369103899456,0.0495812749598443
895,2026-07-29 00:00:00+00:00,ensemble_spread_shrink_equal,0.0292922739471959,0.0588886509903883,0.0413213793230772
896,2026-07-29 00:00:00+00:00,ensemble_top3_equal,0.0293422073299316,0.0588011330310318,0.0416758670468842
897,2026-07-29 00:00:00+00:00,incumbent,0.027540720158394,0.0620632843755144,0.0470748704772441
898,2026-07-29 00:00:00+00:00,residual_boosted,0.02958429946096,0.0586752924925485,0.0435920993922462
899,2026-07-29 00:00:00+00:00,spread_asymmetry,0.0301736593099996,0.0580550600056956,0.0399962793714966
900,2026-07-30 00:00:00+00:00,adaptive_residual_boosted,0.0194384554662617,0.0402397493173231,0.0305215569552688
901,2026-07-30 00:00:00+00:00,atr_model_shrinkage,0.0200114603356296,0.0403852025372367,0.0315608186153406
902,2026-07-30 00:00:00+00:00,atr_only,0.0204385217272225,0.0394770619671109,0.0319367041610954
903,2026-07-30 00:00:00+00:00,direct_hgb_no_atr,0.0179987988540554,0.0427030101240074,0.0338330126791214
904,2026-07-30 00:00:00+00:00,ensemble_spread_shrink_equal,0.0199905125032521,0.0398660079018779,0.0302248549969149
905,2026-07-30 00:00:00+00:00,ensemble_top3_equal,0.0198067766547857,0.0399752925659359,0.0302347230189849
906,2026-07-30 00:00:00+00:00,incumbent,0.0204470907260066,0.0428334152230667,0.0349896676500421
907,2026-07-30 00:00:00+00:00,residual_boosted,0.0195389208061969,0.0402085056839338,0.0309407128967962
908,2026-07-30 00:00:00+00:00,spread_asymmetry,0.0201518878767444,0.0395390103479994,0.0296731730658156
909,2026-07-31 00:00:00+00:00,adaptive_residual_boosted,0.0204563714436373,0.0346754221500494,0.0253804174209297
910,2026-07-31 00:00:00+00:00,atr_model_shrinkage,0.0210459420025119,0.0348293521194098,0.0271765255360999
911,2026-07-31 00:00:00+00:00,atr_only,0.0214607146232528,0.0336242973602409,0.0272252535907757
912,2026-07-31 00:00:00+00:00,direct_hgb_no_atr,0.0174474987168933,0.0375849596755069,0.0269889559503491
913,2026-07-31 00:00:00+00:00,ensemble_spread_shrink_equal,0.0206767101367376,0.034950039473459,0.0257185543206933
914,2026-07-31 00:00:00+00:00,ensemble_top3_equal,0.0205713538575393,0.0347733505572688,0.0255562485666806
915,2026-07-31 00:00:00+00:00,incumbent,0.02078516825878,0.0373563687359714,0.0312758481452482
916,2026-07-31 00:00:00+00:00,residual_boosted,0.0205089394514873,0.0345896825685703,0.0256066490105058
917,2026-07-31 00:00:00+00:00,spread_asymmetry,0.0203074782709633,0.0352222245887683,0.0243015022614667
918,2026-08-03 00:00:00+00:00,adaptive_residual_boosted,0.0211141059720144,0.0285699374944601,0.0239387791812154
919,2026-08-03 00:00:00+00:00,atr_model_shrinkage,0.0219330570986512,0.0288456760458088,0.0244365364996656
920,2026-08-03 00:00:00+00:00,atr_only,0.0216575836952966,0.0284043811122681,0.0256520772828069
921,2026-08-03 00:00:00+00:00,direct_hgb_no_atr,0.018527092647585,0.0305339449499872,0.0232423959168096
922,2026-08-03 00:00:00+00:00,ensemble_spread_shrink_equal,0.0219906216647716,0.0286703314730758,0.0237713627235264
923,2026-08-03 00:00:00+00:00,ensemble_top3_equal,0.0216227950394467,0.0285608990477339,0.0235139147063184
924,2026-08-03 00:00:00+00:00,incumbent,0.0222385580755397,0.0305525245550394,0.0271602485727147
925,2026-08-03 00:00:00+00:00,residual_boosted,0.0210175642911459,0.0284619519956514,0.0241319856511489
926,2026-08-03 00:00:00+00:00,spread_asymmetry,0.0223232437940503,0.0285498398288502,0.0239419298048857
927,2026-08-04 00:00:00+00:00,adaptive_residual_boosted,0.0141370945980526,0.0179741662308339,0.0203316328658499
928,2026-08-04 00:00:00+00:00,atr_model_shrinkage,0.0156439218260845,0.0181543267806794,0.0220895228917975
929,2026-08-04 00:00:00+00:00,atr_only,0.0144629126550599,0.018973837249564,0.0228484681372685
930,2026-08-04 00:00:00+00:00,direct_hgb_no_atr,0.0139870671639886,0.0174041681700615,0.0186347070852462
931,2026-08-04 00:00:00+00:00,ensemble_spread_shrink_equal,0.0150571530937292,0.0181974382247733,0.0215224835490814
932,2026-08-04 00:00:00+00:00,ensemble_top3_equal,0.0145387807397988,0.0181637890943755,0.0209613333522135
933,2026-08-04 00:00:00+00:00,incumbent,0.0183025976134671,0.0171755311569279,0.0223839499122181
934,2026-08-04 00:00:00+00:00,residual_boosted,0.0141178530898075,0.0182234317197769,0.0204651127165948
935,2026-08-04 00:00:00+00:00,spread_asymmetry,0.0156746277485758,0.0184391924752722,0.022016470305527
936,2026-08-05 00:00:00+00:00,adaptive_residual_boosted,0.0132203446294591,0.0198851945997607,0.0186427170585233
937,2026-08-05 00:00:00+00:00,atr_model_shrinkage,0.0137948433822666,0.0202926129937023,0.0213877824824234
938,2026-08-05 00:00:00+00:00,atr_only,0.0138075882538168,0.0206805934337134,0.021005432898109
939,2026-08-05 00:00:00+00:00,direct_hgb_no_atr,0.0116153446887314,0.0188875477648472,0.0167622407890836
940,2026-08-05 00:00:00+00:00,ensemble_spread_shrink_equal,0.014217835765677,0.019598593876913,0.0197915803275855
941,2026-08-05 00:00:00+00:00,ensemble_top3_equal,0.0137132179914704,0.019736563201563,0.0193474984813541
942,2026-08-05 00:00:00+00:00,incumbent,0.0147137113209244,0.0202850772093487,0.0238685063175314
943,2026-08-05 00:00:00+00:00,residual_boosted,0.0131236977382973,0.0200252426083856,0.0188329034188634
944,2026-08-05 00:00:00+00:00,spread_asymmetry,0.0147253169609906,0.0192541627055398,0.0193826231664654
945,2026-08-06 00:00:00+00:00,adaptive_residual_boosted,0.0171236749776834,0.0199198024360541,0.0195402225795171
946,2026-08-06 00:00:00+00:00,atr_model_shrinkage,0.018497670554058,0.0200245727764944,0.0215745888538083
947,2026-08-06 00:00:00+00:00,atr_only,0.0182328626590041,0.0197954034113214,0.0218783680594519
948,2026-08-06 00:00:00+00:00,direct_hgb_no_atr,0.0159144239902598,0.0200696683570019,0.0186640700346449
949,2026-08-06 00:00:00+00:00,ensemble_spread_shrink_equal,0.0183500122235699,0.0200116314001511,0.0197832024537376
950,2026-08-06 00:00:00+00:00,ensemble_top3_equal,0.0179279134054882,0.0198361927509259,0.0195181217321263
951,2026-08-06 00:00:00+00:00,incumbent,0.019315044638851,0.021286000329908,0.02423771458068
952,2026-08-06 00:00:00+00:00,residual_boosted,0.0172657545970937,0.0196928640049006,0.019589305929496
953,2026-08-06 00:00:00+00:00,spread_asymmetry,0.0183109170030425,0.0201919677901002,0.0183643568759738
954,2026-08-07 00:00:00+00:00,adaptive_residual_boosted,0.0158341529196733,0.0173859739263881,0.0173101888411959
955,2026-08-07 00:00:00+00:00,atr_model_shrinkage,0.0170281815528626,0.017903625336253,0.0199016482854752
956,2026-08-07 00:00:00+00:00,atr_only,0.0164868997609382,0.018471708225912,0.0199939117835812
957,2026-08-07 00:00:00+00:00,direct_hgb_no_atr,0.0153303794604481,0.0164718807378204,0.0165763895689858
958,2026-08-07 00:00:00+00:00,ensemble_spread_shrink_equal,0.0171699349406092,0.0173417263060848,0.0182595495112163
959,2026-08-07 00:00:00+00:00,ensemble_top3_equal,0.0166996841622573,0.0173400482642831,0.0178464318983353
960,2026-08-07 00:00:00+00:00,incumbent,0.0187374637512325,0.0186688237301356,0.0244284111102705
961,2026-08-07 00:00:00+00:00,residual_boosted,0.0159491445957117,0.0174802689459671,0.0173653786365438
962,2026-08-07 00:00:00+00:00,spread_asymmetry,0.0175102027612245,0.01715708621078,0.0178156080510622
963,2026-08-10 00:00:00+00:00,adaptive_residual_boosted,0.0191921848093895,0.0154816544898832,0.0159697558354154
964,2026-08-10 00:00:00+00:00,atr_model_shrinkage,0.0183262161134504,0.0172734311671847,0.0180914076270201
965,2026-08-10 00:00:00+00:00,atr_only,0.0184648857887783,0.0157801436667258,0.0169379437952055
966,2026-08-10 00:00:00+00:00,direct_hgb_no_atr,0.0177792062846781,0.0160527581763237,0.0153423719359655
967,2026-08-10 00:00:00+00:00,ensemble_spread_shrink_equal,0.0188894208427274,0.0162996460806403,0.0170212281117357
968,2026-08-10 00:00:00+00:00,ensemble_top3_equal,0.0188472603877631,0.0158928399185112,0.0163008193947038
969,2026-08-10 00:00:00+00:00,incumbent,0.0187454781331979,0.0199200780385787,0.0226965763296666
970,2026-08-10 00:00:00+00:00,residual_boosted,0.0189768046120124,0.0156444895355991,0.0156803064711683
971,2026-08-10 00:00:00+00:00,spread_asymmetry,0.0197672457472746,0.0158624686113219,0.0171030176811379
972,2026-08-11 00:00:00+00:00,adaptive_residual_boosted,0.0175662531830755,0.0159662086287581,0.014979747099595
973,2026-08-11 00:00:00+00:00,atr_model_shrinkage,0.0176078848413483,0.016791222109045,0.0171737813007948
974,2026-08-11 00:00:00+00:00,atr_only,0.0173129575687159,0.0161697521786758,0.0167564348913473
975,2026-08-11 00:00:00+00:00,direct_hgb_no_atr,0.0168476545784029,0.0162502523095243,0.0152599014591832
976,2026-08-11 00:00:00+00:00,ensemble_spread_shrink_equal,0.0174846914038586,0.0162029212025937,0.0159922949688038
977,2026-08-11 00:00:00+00:00,ensemble_top3_equal,0.0174334131002489,0.0160917827387877,0.015594554877952
978,2026-08-11 00:00:00+00:00,incumbent,0.01868363263084,0.0186220037504407,0.0212580490423708
979,2026-08-11 00:00:00+00:00,residual_boosted,0.0176844113264616,0.0159007215588648,0.015214972577174
980,2026-08-11 00:00:00+00:00,spread_asymmetry,0.0174732260655878,0.0156563024130754,0.0157028958887066
981,2026-08-12 00:00:00+00:00,adaptive_residual_boosted,0.0195862626495869,0.0201711730000023,0.0187004078485787
982,2026-08-12 00:00:00+00:00,atr_model_shrinkage,0.0203138375889989,0.020477059283838,0.0195349068613179
983,2026-08-12 00:00:00+00:00,atr_only,0.0199303723877241,0.0205712178794893,0.0191785369107352
984,2026-08-12 00:00:00+00:00,direct_hgb_no_atr,0.0198906717526592,0.020935868944697,0.0210233946881091
985,2026-08-12 00:00:00+00:00,ensemble_spread_shrink_equal,0.0202285690599351,0.0216989186148986,0.0191806436326714
986,2026-08-12 00:00:00+00:00,ensemble_top3_equal,0.0199973623903164,0.0212283100474896,0.0188876990395563
987,2026-08-12 00:00:00+00:00,incumbent,0.0211688497965067,0.0216144428037731,0.0223881272794577
988,2026-08-12 00:00:00+00:00,residual_boosted,0.0196233638911725,0.0204436073292253,0.0187061285633211
989,2026-08-12 00:00:00+00:00,spread_asymmetry,0.0207459331173777,0.023150136678709,0.0197821154313939
990,2026-08-13 00:00:00+00:00,adaptive_residual_boosted,0.0203268701464853,0.0220139934683598,0.0216487793004289
991,2026-08-13 00:00:00+00:00,atr_model_shrinkage,0.020802808173337,0.022354370985839,0.0200646710458431
992,2026-08-13 00:00:00+00:00,atr_only,0.0208158518859345,0.022905415002474,0.021475831877206
993,2026-08-13 00:00:00+00:00,direct_hgb_no_atr,0.0212238164110504,0.0217845838595051,0.0228733125908653
994,2026-08-13 00:00:00+00:00,ensemble_spread_shrink_equal,0.0205236041583787,0.0227157534018667,0.0199976234293842
995,2026-08-13 00:00:00+00:00,ensemble_top3_equal,0.0203970919771235,0.0225215161668304,0.0203568928990903
996,2026-08-13 00:00:00+00:00,incumbent,0.0213562366611263,0.0219329875801656,0.0221176655308009
